,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
728,LAL,12/12/16,48,0.4834,0.3146,0.1686,0.2744,0.45299999999999996,0.2616,0.1124,0.21899999999999997,SAC,0,1,2,0
729,TOR,12/12/16,48,0.56,0.2584,0.11,0.2596,0.5326,0.342,0.1412,0.1716,MIL,1,3,2,1
730,BKN,12/12/16,48,0.4868,0.313,0.1634,0.248,0.5670000000000001,0.3076,0.1592,0.2768,HOU,0,2,2,0
731,LAC,12/12/16,48,0.5438,0.231,0.132,0.3068,0.491,0.2742,0.1334,0.2296,POR,1,2,2,1
732,NYK,12/13/16,48,0.5068,0.255,0.14800000000000002,0.281,0.5074,0.2466,0.1482,0.2534,PHX,0,2,2,0
733,MEM,12/13/16,48,0.4516,0.2914,0.1262,0.263,0.6118,0.2884,0.1582,0.259,CLE,0,3,3,0
734,NOP,12/13/16,48,0.4562,0.2684,0.1218,0.2002,0.5394,0.297,0.1394,0.2396,GSW,1,2,2,0
735,CHI,12/13/16,48,0.462,0.3776,0.16699999999999998,0.2756,0.5078,0.2596,0.1394,0.2872,MIN,1,3,2,0
736,ORL,12/13/16,48,0.5156,0.2668,0.1044,0.1536,0.4764,0.2634,0.1512,0.2244,ATL,0,3,4,1
737,POR,12/13/16,48,0.5126,0.2776,0.1464,0.25,0.5082,0.3352,0.1546,0.2362,OKC,1,1,2,1
738,GSW,12/13/16,48,0.5394,0.297,0.1394,0.2396,0.4562,0.2684,0.1218,0.2002,NOP,0,2,2,1
739,CLE,12/13/16,48,0.6118,0.2884,0.1582,0.259,0.4516,0.2914,0.1262,0.263,MEM,1,3,3,1
740,PHX,12/13/16,48,0.5074,0.2466,0.1482,0.2534,0.5068,0.255,0.14800000000000002,0.281,NYK,1,2,2,1
741,ATL,12/13/16,48,0.4764,0.2634,0.1512,0.2244,0.5156,0.2668,0.1044,0.1536,ORL,1,4,3,0
742,MIN,12/13/16,48,0.5078,0.2596,0.1394,0.2872,0.462,0.3776,0.16699999999999998,0.2756,CHI,0,2,3,1
743,OKC,12/13/16,48,0.5082,0.3352,0.1546,0.2362,0.5126,0.2776,0.1464,0.25,POR,0,2,1,0
744,CHA,12/14/16,48,0.46799999999999997,0.32299999999999995,0.1184,0.2212,0.5156,0.2504,0.1326,0.2178,WAS,0,2,2,0
745,BKN,12/14/16,48,0.5108,0.36700000000000005,0.1646,0.231,0.4788,0.293,0.1734,0.2758,LAL,1,2,2,1
746,SAC,12/14/16,48,0.495,0.2548,0.1272,0.2348,0.5564,0.33,0.1592,0.2746,HOU,0,2,2,0
747,HOU,12/14/16,48,0.5564,0.33,0.1592,0.2746,0.495,0.2548,0.1272,0.2348,SAC,1,2,2,1
748,CLE,12/14/16,48,0.5976,0.3212,0.1552,0.2758,0.433,0.2922,0.133,0.2462,MEM,0,1,1,0
749,SAS,12/14/16,48,0.5332,0.2128,0.1312,0.2,0.5138,0.2404,0.1228,0.2134,BOS,1,4,3,1
750,LAC,12/14/16,48,0.5416,0.24,0.133,0.3052,0.5348,0.2774,0.0986,0.1596,ORL,0,2,1,1
751,LAL,12/14/16,48,0.4788,0.293,0.1734,0.2758,0.5108,0.36700000000000005,0.1646,0.231,BKN,0,2,2,0
752,IND,12/14/16,48,0.529,0.3532,0.1396,0.1904,0.4826,0.24,0.1432,0.2948,MIA,0,2,2,0
753,TOR,12/14/16,48,0.5582,0.2962,0.1162,0.2902,0.5222,0.2638,0.1688,0.2092,PHI,0,2,3,1
754,UTA,12/14/16,48,0.5348,0.326,0.1544,0.2506,0.4838,0.3344,0.1702,0.2682,OKC,1,4,1,1
755,WAS,12/14/16,48,0.5156,0.2504,0.1326,0.2178,0.46799999999999997,0.32299999999999995,0.1184,0.2212,CHA,1,2,2,1
756,ORL,12/14/16,48,0.5348,0.2774,0.0986,0.1596,0.5416,0.24,0.133,0.3052,LAC,1,1,2,0
757,MIA,12/14/16,48,0.4826,0.24,0.1432,0.2948,0.529,0.3532,0.1396,0.1904,IND,1,2,2,1
758,PHI,12/14/16,48,0.5222,0.2638,0.1688,0.2092,0.5582,0.2962,0.1162,0.2902,TOR,1,3,2,0
759,OKC,12/14/16,48,0.4838,0.3344,0.1702,0.2682,0.5348,0.326,0.1544,0.2506,UTA,0,1,4,0
760,DET,12/14/16,48,0.4816,0.185,0.1202,0.207,0.5362,0.2182,0.1256,0.1802,DAL,0,3,2,1
761,BOS,12/14/16,48,0.5138,0.2404,0.1228,0.2134,0.5332,0.2128,0.1312,0.2,SAS,0,3,4,0
762,MEM,12/14/16,48,0.433,0.2922,0.133,0.2462,0.5976,0.3212,0.1552,0.2758,CLE,1,1,1,1
763,DAL,12/14/16,48,0.5362,0.2182,0.1256,0.1802,0.4816,0.185,0.1202,0.207,DET,1,2,3,0
764,CHI,12/15/16,48,0.4596,0.36200000000000004,0.1438,0.276,0.5302,0.2954,0.1416,0.1936,MIL,0,2,3,0
765,DEN,12/15/16,48,0.502,0.2962,0.1892,0.3438,0.5238,0.3064,0.1552,0.2514,POR,1,3,2,1
766,NYK,12/15/16,48,0.4912,0.2788,0.1354,0.2606,0.5252,0.287,0.142,0.2092,GSW,0,2,2,0
767,SAS,12/15/16,48,0.5456,0.1652,0.1334,0.179,0.4966,0.2714,0.1514,0.2592,PHX,0,1,2,1
768,GSW,12/15/16,48,0.5252,0.287,0.142,0.2092,0.4912,0.2788,0.1354,0.2606,NYK,1,2,2,1
769,MIL,12/15/16,48,0.5302,0.2954,0.1416,0.1936,0.4596,0.36200000000000004,0.1438,0.276,CHI,1,3,2,1
770,IND,12/15/16,48,0.5274,0.309,0.131,0.1762,0.4888,0.2808,0.1342,0.1888,NOP,0,1,2,0
771,NOP,12/15/16,48,0.4888,0.2808,0.1342,0.1888,0.5274,0.309,0.131,0.1762,IND,1,2,1,1
772,PHX,12/15/16,48,0.4966,0.2714,0.1514,0.2592,0.5456,0.1652,0.1334,0.179,SAS,1,2,1,0
773,POR,12/15/16,48,0.5238,0.3064,0.1552,0.2514,0.502,0.2962,0.1892,0.3438,DEN,0,2,3,0
774,CHA,12/16/16,48,0.4846,0.309,0.1304,0.1992,0.5032,0.2116,0.126,0.21899999999999997,BOS,0,2,2,0
775,MIA,12/16/16,48,0.4836,0.2404,0.1542,0.2928,0.5456,0.3036,0.1368,0.2892,LAC,1,2,2,0
776,HOU,12/16/16,48,0.5948,0.28600000000000003,0.157,0.2832,0.4964,0.3042,0.1428,0.2106,NOP,1,2,1,1
777,SAC,12/16/16,48,0.5186,0.2148,0.1378,0.2238,0.441,0.2914,0.1458,0.2644,MEM,0,2,2,1
778,UTA,12/16/16,48,0.5684,0.2958,0.1666,0.2404,0.5308,0.2188,0.1372,0.1722,DAL,1,2,2,1
779,TOR,12/16/16,48,0.5346,0.355,0.1084,0.2936,0.5102,0.2652,0.1668,0.2722,ATL,1,2,3,0
780,DET,12/16/16,48,0.49,0.2168,0.1352,0.2214,0.5118,0.2502,0.142,0.2422,WAS,0,2,2,0
781,BKN,12/16/16,48,0.5136,0.3874,0.1708,0.2662,0.527,0.2356,0.0906,0.1706,ORL,0,2,2,0
782,MIL,12/16/16,48,0.5462,0.2296,0.129,0.2136,0.4682,0.3488,0.1486,0.2404,CHI,0,1,1,1
783,ATL,12/16/16,48,0.5102,0.2652,0.1668,0.2722,0.5346,0.355,0.1084,0.2936,TOR,0,3,2,1
784,WAS,12/16/16,48,0.5118,0.2502,0.142,0.2422,0.49,0.2168,0.1352,0.2214,DET,1,2,2,1
785,CHI,12/16/16,48,0.4682,0.3488,0.1486,0.2404,0.5462,0.2296,0.129,0.2136,MIL,1,1,1,0
786,LAL,12/16/16,48,0.467,0.315,0.1702,0.266,0.5208,0.2536,0.1624,0.2418,PHI,0,2,2,1
787,MEM,12/16/16,48,0.441,0.2914,0.1458,0.2644,0.5186,0.2148,0.1378,0.2238,SAC,1,2,2,0
788,PHI,12/16/16,48,0.5208,0.2536,0.1624,0.2418,0.467,0.315,0.1702,0.266,LAL,1,2,2,0
789,NOP,12/16/16,48,0.4964,0.3042,0.1428,0.2106,0.5948,0.28600000000000003,0.157,0.2832,HOU,0,1,2,0
790,ORL,12/16/16,48,0.527,0.2356,0.0906,0.1706,0.5136,0.3874,0.1708,0.2662,BKN,1,2,2,1
791,DAL,12/16/16,48,0.5308,0.2188,0.1372,0.1722,0.5684,0.2958,0.1666,0.2404,UTA,0,2,2,0
792,LAC,12/16/16,48,0.5456,0.3036,0.1368,0.2892,0.4836,0.2404,0.1542,0.2928,MIA,0,2,2,1
793,BOS,12/16/16,48,0.5032,0.2116,0.126,0.21899999999999997,0.4846,0.309,0.1304,0.1992,CHA,1,2,2,1
794,LAL,12/17/16,48,0.4856,0.3086,0.1604,0.251,0.5722,0.3396,0.1466,0.2328,CLE,0,1,3,0
795,DEN,12/17/16,48,0.517,0.2902,0.1786,0.3284,0.473,0.287,0.139,0.2356,NYK,1,2,2,1
796,MIN,12/17/16,48,0.5032,0.2692,0.149,0.2974,0.5852,0.2818,0.147,0.2636,HOU,1,4,1,0
797,OKC,12/17/16,48,0.4654,0.3418,0.1618,0.2796,0.4884,0.2542,0.1466,0.243,PHX,1,3,2,1
798,HOU,12/17/16,48,0.5852,0.2818,0.147,0.2636,0.5032,0.2692,0.149,0.2974,MIN,0,1,4,1
799,IND,12/17/16,48,0.5148,0.259,0.1192,0.1478,0.4994,0.2178,0.1358,0.228,DET,0,2,1,1
800,PHX,12/17/16,48,0.4884,0.2542,0.1466,0.243,0.4654,0.3418,0.1618,0.2796,OKC,0,2,3,0
801,GSW,12/17/16,48,0.5262,0.2384,0.1554,0.212,0.519,0.3434,0.1502,0.2732,POR,1,2,2,1
802,CHA,12/17/16,48,0.4838,0.2822,0.1422,0.2372,0.5424,0.3078,0.157,0.305,ATL,0,1,1,1
803,DET,12/17/16,48,0.4994,0.2178,0.1358,0.228,0.5148,0.259,0.1192,0.1478,IND,1,1,2,0
804,ATL,12/17/16,48,0.5424,0.3078,0.157,0.305,0.4838,0.2822,0.1422,0.2372,CHA,1,1,1,0
805,POR,12/17/16,48,0.519,0.3434,0.1502,0.2732,0.5262,0.2384,0.1554,0.212,GSW,0,2,2,0
806,NYK,12/17/16,48,0.473,0.287,0.139,0.2356,0.517,0.2902,0.1786,0.3284,DEN,0,2,2,0
807,CLE,12/17/16,48,0.5722,0.3396,0.1466,0.2328,0.4856,0.3086,0.1604,0.251,LAL,1,3,1,1
808,SAC,12/18/16,48,0.48100000000000004,0.2574,0.1354,0.2468,0.5424,0.2222,0.1078,0.1654,DAL,0,2,2,0
809,DAL,12/18/16,48,0.5424,0.2222,0.1078,0.1654,0.48100000000000004,0.2574,0.1354,0.2468,SAC,1,2,2,1
810,LAC,12/18/16,48,0.5396,0.3042,0.1158,0.253,0.5352,0.2688,0.1322,0.21600000000000003,WAS,0,2,2,0
811,TOR,12/18/16,48,0.5544,0.354,0.1142,0.2924,0.527,0.263,0.0746,0.1858,ORL,0,2,2,1
812,WAS,12/18/16,48,0.5352,0.2688,0.1322,0.21600000000000003,0.5396,0.3042,0.1158,0.253,LAC,1,2,2,1
813,ORL,12/18/16,48,0.527,0.263,0.0746,0.1858,0.5544,0.354,0.1142,0.2924,TOR,1,2,2,0
814,BOS,12/18/16,48,0.506,0.254,0.1318,0.20199999999999999,0.473,0.2442,0.1314,0.2916,MIA,0,2,2,1
815,MIA,12/18/16,48,0.473,0.2442,0.1314,0.2916,0.506,0.254,0.1318,0.20199999999999999,BOS,1,2,2,0
816,NOP,12/18/16,48,0.5002,0.2926,0.1384,0.2084,0.5632,0.2052,0.1454,0.1836,SAS,0,2,3,0
817,PHI,12/18/16,48,0.5062,0.2548,0.1598,0.25,0.5084,0.376,0.1604,0.2298,BKN,1,2,2,1
818,UTA,12/18/16,48,0.5834,0.3062,0.1788,0.2412,0.4438,0.3036,0.1484,0.2722,MEM,0,2,2,1
819,MEM,12/18/16,48,0.4438,0.3036,0.1484,0.2722,0.5834,0.3062,0.1788,0.2412,UTA,1,2,2,0
820,BKN,12/18/16,48,0.5084,0.376,0.1604,0.2298,0.5062,0.2548,0.1598,0.25,PHI,0,2,2,0
821,SAS,12/18/16,48,0.5632,0.2052,0.1454,0.1836,0.5002,0.2926,0.1384,0.2084,NOP,1,3,2,1
822,ATL,12/19/16,48,0.5496,0.2618,0.1468,0.3116,0.4702,0.3558,0.153,0.2904,OKC,0,2,2,1
823,WAS,12/19/16,48,0.5564,0.2992,0.1228,0.2236,0.5054,0.2438,0.1094,0.16899999999999998,IND,0,1,2,0
824,IND,12/19/16,48,0.5054,0.2438,0.1094,0.16899999999999998,0.5564,0.2992,0.1228,0.2236,WAS,1,2,1,1
825,PHX,12/19/16,48,0.4934,0.2562,0.1424,0.2704,0.5036,0.2838,0.156,0.2982,MIN,0,2,2,0
826,DEN,12/19/16,48,0.5488,0.3146,0.1658,0.2982,0.5314,0.2194,0.1128,0.1684,DAL,1,2,1,1
827,DET,12/19/16,48,0.5066,0.2522,0.1288,0.24,0.444,0.29600000000000004,0.145,0.2616,CHI,0,2,3,0
828,DAL,12/19/16,48,0.5314,0.2194,0.1128,0.1684,0.5488,0.3146,0.1658,0.2982,DEN,0,1,2,0
829,MIN,12/19/16,48,0.5036,0.2838,0.156,0.2982,0.4934,0.2562,0.1424,0.2704,PHX,1,2,2,1
830,CHI,12/19/16,48,0.444,0.29600000000000004,0.145,0.2616,0.5066,0.2522,0.1288,0.24,DET,1,3,2,1
831,OKC,12/19/16,48,0.4702,0.3558,0.153,0.2904,0.5496,0.2618,0.1468,0.3116,ATL,1,2,2,0
832,NYK,12/20/16,48,0.4774,0.3502,0.1316,0.2288,0.4932,0.2246,0.1124,0.1624,IND,1,3,1,1
833,SAC,12/20/16,48,0.4818,0.2402,0.1556,0.249,0.5378,0.2924,0.14800000000000002,0.2528,POR,1,2,3,1
834,CLE,12/20/16,48,0.5674,0.3024,0.1386,0.2352,0.5342,0.1652,0.1356,0.2404,MIL,0,3,4,1
835,UTA,12/20/16,48,0.5714,0.2944,0.1802,0.2364,0.547,0.2406,0.1496,0.2248,GSW,0,2,3,0
836,SAS,12/20/16,48,0.5534,0.205,0.1496,0.22399999999999998,0.594,0.2582,0.1486,0.2416,HOU,0,2,3,1
837,BKN,12/20/16,48,0.5052,0.3796,0.1622,0.2164,0.5486,0.3264,0.1178,0.2656,TOR,0,2,2,0
838,LAC,12/20/16,48,0.5594,0.3072,0.1192,0.253,0.5868,0.2964,0.1344,0.2738,DEN,1,2,1,1
839,NOP,12/20/16,48,0.4976,0.2614,0.1314,0.203,0.511,0.2436,0.1612,0.267,PHI,0,2,2,1
840,CHA,12/20/16,48,0.4882,0.2576,0.1392,0.2094,0.4974,0.2606,0.1564,0.2532,LAL,1,3,3,1
841,DEN,12/20/16,48,0.5868,0.2964,0.1344,0.2738,0.5594,0.3072,0.1192,0.253,LAC,0,1,2,0
842,TOR,12/20/16,48,0.5486,0.3264,0.1178,0.2656,0.5052,0.3796,0.1622,0.2164,BKN,1,2,2,1
843,GSW,12/20/16,48,0.547,0.2406,0.1496,0.2248,0.5714,0.2944,0.1802,0.2364,UTA,1,3,2,1
844,POR,12/20/16,48,0.5378,0.2924,0.14800000000000002,0.2528,0.4818,0.2402,0.1556,0.249,SAC,0,3,2,0
845,LAL,12/20/16,48,0.4974,0.2606,0.1564,0.2532,0.4882,0.2576,0.1392,0.2094,CHA,0,3,3,0
846,PHI,12/20/16,48,0.511,0.2436,0.1612,0.267,0.4976,0.2614,0.1314,0.203,NOP,1,2,2,0
847,MIL,12/20/16,48,0.5342,0.1652,0.1356,0.2404,0.5674,0.3024,0.1386,0.2352,CLE,1,4,3,0
848,IND,12/20/16,48,0.4932,0.2246,0.1124,0.1624,0.4774,0.3502,0.1316,0.2288,NYK,0,1,3,0
849,MIA,12/20/16,48,0.5148,0.27,0.146,0.2512,0.528,0.2538,0.0992,0.1956,ORL,1,2,2,0
850,BOS,12/20/16,48,0.4964,0.2272,0.13699999999999998,0.1948,0.428,0.2734,0.1456,0.2844,MEM,0,2,2,1
851,ORL,12/20/16,48,0.528,0.2538,0.0992,0.1956,0.5148,0.27,0.146,0.2512,MIA,0,2,2,1
852,MEM,12/20/16,48,0.428,0.2734,0.1456,0.2844,0.4964,0.2272,0.13699999999999998,0.1948,BOS,1,2,2,0
853,HOU,12/20/16,48,0.594,0.2582,0.1486,0.2416,0.5534,0.205,0.1496,0.22399999999999998,SAS,1,3,2,0
854,POR,12/21/16,48,0.5278,0.3464,0.128,0.2768,0.5614,0.2066,0.1184,0.1622,DAL,1,1,2,0
855,HOU,12/21/16,48,0.551,0.2574,0.1486,0.2614,0.4862,0.2974,0.159,0.275,PHX,0,1,2,1
856,MEM,12/21/16,48,0.425,0.2622,0.1474,0.3012,0.4756,0.2288,0.1378,0.22899999999999998,DET,0,1,2,1
857,OKC,12/21/16,48,0.4788,0.33899999999999997,0.1434,0.317,0.4996,0.2452,0.1334,0.2142,NOP,0,2,1,1
858,DET,12/21/16,48,0.4756,0.2288,0.1378,0.22899999999999998,0.425,0.2622,0.1474,0.3012,MEM,1,2,1,0
859,DAL,12/21/16,48,0.5614,0.2066,0.1184,0.1622,0.5278,0.3464,0.128,0.2768,POR,0,2,1,1
860,WAS,12/21/16,48,0.5518,0.2946,0.1322,0.231,0.4806,0.2454,0.1346,0.2684,CHI,0,2,2,1
861,SAC,12/21/16,48,0.5212,0.3308,0.1548,0.2304,0.5598,0.2998,0.1976,0.2276,UTA,0,1,1,1
862,CLE,12/21/16,48,0.5458,0.316,0.1338,0.2072,0.5278,0.20199999999999999,0.1364,0.25,MIL,1,1,1,1
863,UTA,12/21/16,48,0.5598,0.2998,0.1976,0.2276,0.5212,0.3308,0.1548,0.2304,SAC,1,1,1,0
864,CHI,12/21/16,48,0.4806,0.2454,0.1346,0.2684,0.5518,0.2946,0.1322,0.231,WAS,1,2,2,0
865,PHX,12/21/16,48,0.4862,0.2974,0.159,0.275,0.551,0.2574,0.1486,0.2614,HOU,1,2,1,0
866,ATL,12/21/16,48,0.5688,0.2918,0.1486,0.2692,0.4968,0.308,0.162,0.2814,MIN,1,2,2,0
867,MIL,12/21/16,48,0.5278,0.20199999999999999,0.1364,0.25,0.5458,0.316,0.1338,0.2072,CLE,0,1,1,0
868,MIN,12/21/16,48,0.4968,0.308,0.162,0.2814,0.5688,0.2918,0.1486,0.2692,ATL,0,2,2,1
869,NOP,12/21/16,48,0.4996,0.2452,0.1334,0.2142,0.4788,0.33899999999999997,0.1434,0.317,OKC,1,1,2,0
870,BOS,12/22/16,48,0.4974,0.268,0.134,0.2,0.4686,0.2744,0.1074,0.18100000000000002,IND,0,2,2,1
871,MIA,12/22/16,48,0.5208,0.2786,0.1408,0.23,0.5062,0.235,0.1522,0.2658,LAL,1,2,2,1
872,SAS,12/22/16,48,0.5728,0.2596,0.1614,0.2296,0.5544,0.3182,0.125,0.2294,LAC,0,2,2,0
873,LAC,12/22/16,48,0.5544,0.3182,0.125,0.2294,0.5728,0.2596,0.1614,0.2296,SAS,1,2,2,1
874,BKN,12/22/16,48,0.5046,0.3838,0.1632,0.23,0.5458,0.2264,0.1234,0.2232,GSW,1,2,2,0
875,IND,12/22/16,48,0.4686,0.2744,0.1074,0.18100000000000002,0.4974,0.268,0.134,0.2,BOS,1,2,2,0
876,LAL,12/22/16,48,0.5062,0.235,0.1522,0.2658,0.5208,0.2786,0.1408,0.23,MIA,0,2,2,0
877,ORL,12/22/16,48,0.5274,0.2582,0.1068,0.1972,0.4946,0.3384,0.1254,0.19699999999999998,NYK,0,2,2,0
878,NYK,12/22/16,48,0.4946,0.3384,0.1254,0.19699999999999998,0.5274,0.2582,0.1068,0.1972,ORL,1,2,2,1
879,GSW,12/22/16,48,0.5458,0.2264,0.1234,0.2232,0.5046,0.3838,0.1632,0.23,BKN,0,2,2,1
880,CHA,12/23/16,48,0.489,0.2528,0.131,0.2256,0.4754,0.2116,0.1414,0.2716,CHI,1,3,2,1
881,ORL,12/23/16,48,0.4852,0.2478,0.1198,0.2156,0.5202,0.2184,0.1382,0.2384,LAL,1,1,1,1
882,PHX,12/23/16,48,0.4844,0.2862,0.1484,0.2844,0.506,0.2662,0.1668,0.2462,PHI,1,2,3,1
883,CHI,12/23/16,48,0.4754,0.2116,0.1414,0.2716,0.489,0.2528,0.131,0.2256,CHA,0,2,3,0
884,HOU,12/23/16,48,0.568,0.2386,0.147,0.2598,0.439,0.2738,0.134,0.287,MEM,0,2,2,0
885,GSW,12/23/16,48,0.5406,0.1812,0.1284,0.23800000000000002,0.47200000000000003,0.2974,0.1412,0.2352,DET,0,1,2,1
886,BKN,12/23/16,48,0.4942,0.331,0.1732,0.2246,0.529,0.2828,0.1208,0.2088,CLE,0,1,2,0
887,SAC,12/23/16,48,0.5028,0.3456,0.13699999999999998,0.1926,0.4932,0.2906,0.17300000000000001,0.316,MIN,0,2,2,1
888,UTA,12/23/16,48,0.5482,0.3124,0.1758,0.1884,0.5556,0.3288,0.1196,0.2788,TOR,1,2,3,0
889,NOP,12/23/16,48,0.49200000000000005,0.2462,0.11800000000000001,0.2142,0.5284,0.2854,0.138,0.221,MIA,1,2,1,1
890,POR,12/23/16,48,0.518,0.3668,0.1332,0.257,0.5386,0.2758,0.1688,0.2624,SAS,1,2,1,0
891,CLE,12/23/16,48,0.529,0.2828,0.1208,0.2088,0.4942,0.331,0.1732,0.2246,BKN,1,2,1,1
892,OKC,12/23/16,48,0.4912,0.3286,0.1364,0.3122,0.4896,0.3088,0.1236,0.183,BOS,0,2,1,1
893,SAS,12/23/16,48,0.5386,0.2758,0.1688,0.2624,0.518,0.3668,0.1332,0.257,POR,0,1,2,1
894,MIN,12/23/16,48,0.4932,0.2906,0.17300000000000001,0.316,0.5028,0.3456,0.13699999999999998,0.1926,SAC,1,2,2,0
895,TOR,12/23/16,48,0.5556,0.3288,0.1196,0.2788,0.5482,0.3124,0.1758,0.1884,UTA,0,3,2,1
896,MIA,12/23/16,48,0.5284,0.2854,0.138,0.221,0.49200000000000005,0.2462,0.11800000000000001,0.2142,NOP,0,1,2,0
897,LAC,12/23/16,48,0.5548,0.3082,0.1238,0.1954,0.5218,0.2308,0.11599999999999999,0.156,DAL,1,1,2,0
898,WAS,12/23/16,48,0.5616,0.3032,0.1224,0.2192,0.5152,0.2394,0.1152,0.2408,MIL,0,2,2,0
899,MIL,12/23/16,48,0.5152,0.2394,0.1152,0.2408,0.5616,0.3032,0.1224,0.2192,WAS,1,2,2,1
900,ATL,12/23/16,48,0.5506,0.2546,0.1368,0.263,0.5628,0.2806,0.1364,0.2862,DEN,0,2,3,1
901,DET,12/23/16,48,0.47200000000000003,0.2974,0.1412,0.2352,0.5406,0.1812,0.1284,0.23800000000000002,GSW,1,2,1,0
902,DEN,12/23/16,48,0.5628,0.2806,0.1364,0.2862,0.5506,0.2546,0.1368,0.263,ATL,1,3,2,0
903,LAL,12/23/16,48,0.5202,0.2184,0.1382,0.2384,0.4852,0.2478,0.1198,0.2156,ORL,0,1,1,0
904,BOS,12/23/16,48,0.4896,0.3088,0.1236,0.183,0.4912,0.3286,0.1364,0.3122,OKC,1,1,2,0
905,MEM,12/23/16,48,0.439,0.2738,0.134,0.287,0.568,0.2386,0.147,0.2598,HOU,1,2,2,1
906,DAL,12/23/16,48,0.5218,0.2308,0.11599999999999999,0.156,0.5548,0.3082,0.1238,0.1954,LAC,0,2,1,1
907,PHI,12/23/16,48,0.506,0.2662,0.1668,0.2462,0.4844,0.2862,0.1484,0.2844,PHX,0,3,2,0
908,MIN,12/25/16,48,0.4996,0.2676,0.17,0.308,0.5224,0.3542,0.1226,0.2922,OKC,0,2,2,0
909,CHI,12/25/16,48,0.4698,0.1888,0.1392,0.2804,0.534,0.2946,0.1636,0.3034,SAS,0,2,2,0
910,LAC,12/25/16,48,0.5466,0.23800000000000002,0.1434,0.1894,0.517,0.1988,0.1526,0.2246,LAL,0,2,2,0
911,OKC,12/25/16,48,0.5224,0.3542,0.1226,0.2922,0.4996,0.2676,0.17,0.308,MIN,1,2,2,1
912,LAL,12/25/16,48,0.517,0.1988,0.1526,0.2246,0.5466,0.23800000000000002,0.1434,0.1894,LAC,1,2,2,1
913,BOS,12/25/16,48,0.4874,0.3172,0.1212,0.1894,0.4798,0.3,0.1334,0.2304,NYK,0,2,3,1
914,CLE,12/25/16,48,0.5218,0.2744,0.1044,0.207,0.5634,0.2036,0.149,0.2232,GSW,1,2,2,1
915,SAS,12/25/16,48,0.534,0.2946,0.1636,0.3034,0.4698,0.1888,0.1392,0.2804,CHI,1,2,2,1
916,GSW,12/25/16,48,0.5634,0.2036,0.149,0.2232,0.5218,0.2744,0.1044,0.207,CLE,0,2,2,0
917,NYK,12/25/16,48,0.4798,0.3,0.1334,0.2304,0.4874,0.3172,0.1212,0.1894,BOS,1,3,2,0
918,HOU,12/26/16,48,0.5322,0.2348,0.1432,0.2666,0.5146,0.3088,0.154,0.2888,PHX,1,3,3,1
919,MIN,12/26/16,48,0.503,0.2718,0.1682,0.2928,0.5326,0.2842,0.1228,0.2284,ATL,1,1,3,1
920,ORL,12/26/16,48,0.4884,0.2342,0.1302,0.1988,0.455,0.29600000000000004,0.1218,0.2724,MEM,1,3,3,1
921,CHI,12/26/16,48,0.4672,0.157,0.134,0.307,0.4784,0.307,0.1254,0.1942,IND,1,1,4,1
922,MIL,12/26/16,48,0.5402,0.2688,0.1172,0.2346,0.555,0.3098,0.1244,0.1856,WAS,0,3,3,0
923,MEM,12/26/16,48,0.455,0.29600000000000004,0.1218,0.2724,0.4884,0.2342,0.1302,0.1988,ORL,0,3,3,0
924,LAC,12/26/16,48,0.5502,0.22,0.155,0.20199999999999999,0.5752,0.327,0.1292,0.23600000000000002,DEN,1,1,3,0
925,IND,12/26/16,48,0.4784,0.307,0.1254,0.1942,0.4672,0.157,0.134,0.307,CHI,0,4,1,0
926,DET,12/26/16,48,0.4766,0.3012,0.1252,0.2002,0.5258,0.2592,0.1038,0.2432,CLE,1,3,1,1
927,WAS,12/26/16,48,0.555,0.3098,0.1244,0.1856,0.5402,0.2688,0.1172,0.2346,MIL,1,3,3,1
928,TOR,12/26/16,48,0.5506,0.2966,0.1112,0.2348,0.5042,0.3398,0.1412,0.2588,POR,0,3,3,1
929,DAL,12/26/16,48,0.5226,0.2242,0.1158,0.1872,0.4822,0.2276,0.1074,0.2074,NOP,0,3,3,0
930,DEN,12/26/16,48,0.5752,0.327,0.1292,0.23600000000000002,0.5502,0.22,0.155,0.20199999999999999,LAC,0,3,1,1
931,PHI,12/26/16,48,0.5008,0.2692,0.1608,0.2518,0.5298,0.3566,0.1294,0.179,SAC,0,3,3,0
932,CHA,12/26/16,48,0.5044,0.2432,0.1268,0.2374,0.5034,0.2804,0.1776,0.1784,BKN,0,3,3,0
933,CLE,12/26/16,48,0.5258,0.2592,0.1038,0.2432,0.4766,0.3012,0.1252,0.2002,DET,0,1,3,0
934,PHX,12/26/16,48,0.5146,0.3088,0.154,0.2888,0.5322,0.2348,0.1432,0.2666,HOU,0,3,3,0
935,SAC,12/26/16,48,0.5298,0.3566,0.1294,0.179,0.5008,0.2692,0.1608,0.2518,PHI,1,3,3,1
936,BKN,12/26/16,48,0.5034,0.2804,0.1776,0.1784,0.5044,0.2432,0.1268,0.2374,CHA,1,3,3,1
937,POR,12/26/16,48,0.5042,0.3398,0.1412,0.2588,0.5506,0.2966,0.1112,0.2348,TOR,1,3,3,0
938,ATL,12/26/16,48,0.5326,0.2842,0.1228,0.2284,0.503,0.2718,0.1682,0.2928,MIN,0,3,1,0
