,TEAM_BKN,TEAM_BOS,TEAM_CHA,TEAM_CHI,TEAM_CLE,TEAM_DAL,TEAM_DEN,TEAM_DET,TEAM_GSW,TEAM_HOU,TEAM_IND,TEAM_LAC,TEAM_LAL,TEAM_MEM,TEAM_MIA,TEAM_MIL,TEAM_MIN,TEAM_NOP,TEAM_NYK,TEAM_OKC,TEAM_ORL,TEAM_PHI,TEAM_PHX,TEAM_POR,TEAM_SAC,TEAM_SAS,TEAM_TOR,TEAM_UTA,TEAM_WAS,OPP_BKN,OPP_BOS,OPP_CHA,OPP_CHI,OPP_CLE,OPP_DAL,OPP_DEN,OPP_DET,OPP_GSW,OPP_HOU,OPP_IND,OPP_LAC,OPP_LAL,OPP_MEM,OPP_MIA,OPP_MIL,OPP_MIN,OPP_NOP,OPP_NYK,OPP_OKC,OPP_ORL,OPP_PHI,OPP_PHX,OPP_POR,OPP_SAC,OPP_SAS,OPP_TOR,OPP_UTA,OPP_WAS,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,REST,OPP_REST,W/L,+/-
440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.498,0.3325,0.1150625,0.2039375,0.478866666667,0.2768,0.146933333333,0.2786,3,2,1,12
441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.468625,0.263125,0.1250625,0.23,0.4875,0.2621,0.16699999999999998,0.24465,1,1,1,19
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.482642857143,0.29692857142900003,0.1535,0.264714285714,0.5022,0.2159,0.1674,0.2144,2,3,1,7
443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.539941176471,0.31288235294100003,0.14723529411800002,0.206411764706,0.537461538462,0.282615384615,0.114230769231,0.213461538462,2,3,0,-6
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.495882352941,0.284764705882,0.12064705882400001,0.171235294118,0.467933333333,0.2392,0.1336,0.267533333333,2,1,1,4
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.531928571429,0.286142857143,0.133357142857,0.225142857143,0.537722222222,0.271444444444,0.140555555556,0.233388888889,2,1,0,-20
446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.559647058824,0.293176470588,0.12376470588199999,0.241176470588,0.505066666667,0.312933333333,0.165066666667,0.19293333333299997,2,1,1,20
447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.510333333333,0.31686666666700003,0.156933333333,0.2822,0.49061111111100003,0.27399999999999997,0.143111111111,0.233055555556,2,2,0,-4
448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.54125,0.293375,0.137375,0.21975,0.4811875,0.204375,0.126,0.196,1,2,0,-2
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.537941176471,0.303764705882,0.13376470588199998,0.225882352941,0.491538461538,0.233846153846,0.134769230769,0.219923076923,2,2,1,27
450,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.492666666667,0.2318,0.1268,0.219733333333,0.542941176471,0.274529411765,0.143470588235,0.20658823529399997,2,1,0,-6
451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518571428571,0.295857142857,0.142071428571,0.27899999999999997,0.498125,0.2715625,0.16225,0.2263125,3,2,0,-1
452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.50025,0.250583333333,0.135916666667,0.22358333333299998,0.49069230769199995,0.302230769231,0.141923076923,0.259615384615,1,2,0,-5
453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.452,0.300263157895,0.14,0.268789473684,0.551222222222,0.27133333333299997,0.154333333333,0.24894444444400002,2,2,1,6
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.522055555556,0.29100000000000004,0.153055555556,0.261388888889,0.491133333333,0.28253333333299996,0.1478,0.272133333333,2,2,1,12
455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.512642857143,0.278,0.143214285714,0.270214285714,0.52,0.3458125,0.124375,0.2190625,2,2,1,9
456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.553722222222,0.29561111111099997,0.123333333333,0.24594444444400002,0.542722222222,0.280222222222,0.146111111111,0.204055555556,2,2,1,1
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.511538461538,0.288153846154,0.13746153846200002,0.21715384615400002,0.4798125,0.2740625,0.147,0.2801875,2,2,1,19
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5133125,0.24125,0.1430625,0.2628125,0.515684210526,0.25173684210499997,0.115684210526,0.20263157894699999,3,2,0,-5
459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.556785714286,0.260357142857,0.160285714286,0.28285714285700003,0.499058823529,0.296823529412,0.15323529411800002,0.250235294118,3,3,1,16
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.512375,0.3108125,0.157125,0.28175,0.496470588235,0.267647058824,0.16476470588199998,0.234764705882,1,3,1,14
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.47558823529399996,0.258588235294,0.123352941176,0.228235294118,0.492928571429,0.276928571429,0.132928571429,0.187785714286,3,3,1,10
462,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.465866666667,0.2774,0.1318,0.312666666667,0.486875,0.306625,0.140375,0.19399999999999998,1,4,1,5
463,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5398823529410001,0.290117647059,0.136823529412,0.21217647058800002,0.492529411765,0.32064705882399996,0.166588235294,0.277588235294,1,3,0,-4
464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.4951875,0.2275,0.1263125,0.2193125,0.509666666667,0.2965,0.156666666667,0.22508333333299999,3,1,1,16
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.529529411765,0.275882352941,0.149705882353,0.25,0.488166666667,0.221,0.153,0.238666666667,3,3,1,5
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.5176923076919999,0.329615384615,0.140923076923,0.205615384615,0.506636363636,0.217,0.172,0.21454545454500001,3,3,1,2
467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.509866666667,0.288733333333,0.1646,0.21226666666700003,0.49286666666699996,0.271733333333,0.122466666667,0.20406666666700002,3,3,1,2
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.5278,0.28153333333299996,0.136733333333,0.225066666667,0.527642857143,0.2805,0.11435714285700001,0.215785714286,3,3,0,-4
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5024444444439999,0.292777777778,0.12077777777799999,0.170166666667,0.48700000000000004,0.20958823529399997,0.125647058824,0.19035294117600002,3,3,1,7
470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.495133333333,0.23553333333299997,0.134666666667,0.195,0.555631578947,0.275947368421,0.155421052632,0.250473684211,1,1,0,-16
471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.504307692308,0.250307692308,0.139538461538,0.234692307692,0.49153333333300003,0.28046666666700004,0.131466666667,0.19413333333299998,2,1,1,10
472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.5114,0.277133333333,0.145066666667,0.2772,0.520733333333,0.281,0.149333333333,0.21106666666700002,2,4,0,-2
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.5047647058820001,0.268882352941,0.137117647059,0.228470588235,0.494428571429,0.30242857142900004,0.144428571429,0.26807142857099997,4,2,0,-12
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.515642857143,0.288071428571,0.139285714286,0.228857142857,0.501,0.298333333333,0.157,0.24683333333299998,3,2,1,21
475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.522666666667,0.287666666667,0.1432,0.275666666667,0.4906875,0.2761875,0.1439375,0.276875,2,2,1,2
476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.4626875,0.2806875,0.134625,0.31675,0.505125,0.305,0.16475,0.193125,2,2,1,2
477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.5294375,0.2825,0.13875,0.21925,0.488421052632,0.274894736842,0.141736842105,0.22763157894699998,2,2,1,13
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.515333333333,0.273666666667,0.154133333333,0.255533333333,0.475866666667,0.252,0.1374,0.2646,2,3,1,4
479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49411764705899996,0.22482352941199998,0.125705882353,0.220470588235,0.499615384615,0.218615384615,0.146923076923,0.22669230769200002,2,2,0,-25
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53,0.286888888889,0.151666666667,0.255055555556,0.488411764706,0.310176470588,0.139764705882,0.189294117647,2,2,1,6
481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.503210526316,0.290052631579,0.118263157895,0.16963157894699998,0.516,0.336705882353,0.12476470588199999,0.223941176471,2,2,1,4
482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.479222222222,0.250666666667,0.124166666667,0.22666666666700003,0.5,0.268875,0.123875,0.2096875,2,2,0,-19
483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.597666666667,0.2638,0.1482,0.24186666666700002,0.522533333333,0.276066666667,0.1114,0.22213333333299998,3,2,1,10
484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5120625,0.2828125,0.14675,0.2710625,0.49238888888899995,0.208055555556,0.129166666667,0.194777777778,2,2,0,-12
485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.493058823529,0.324352941176,0.113647058824,0.204176470588,0.467625,0.2341875,0.1358125,0.256125,1,2,1,9
486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.4838,0.2956,0.156466666667,0.264466666667,0.5178125,0.28300000000000003,0.1165625,0.2210625,1,1,1,8
487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.4596,0.29745,0.14045,0.27065,0.4858,0.316533333333,0.14800000000000002,0.2724,2,2,1,34
488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.542277777778,0.31683333333299996,0.148166666667,0.208444444444,0.5008333333330001,0.20658333333299997,0.171916666667,0.21975,2,3,1,17
489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.556263157895,0.301,0.126105263158,0.252,0.5187,0.2515,0.11545,0.2002,3,2,1,6
490,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.562466666667,0.2784,0.157933333333,0.280666666667,0.517111111111,0.327277777778,0.12561111111099998,0.2245,3,2,1,24
491,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.513142857143,0.260428571429,0.14,0.228142857143,0.475058823529,0.226941176471,0.135058823529,0.25664705882399996,1,1,1,3
492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.523125,0.3001875,0.141,0.275625,0.503,0.226076923077,0.167076923077,0.226384615385,2,1,0,-2
493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.595625,0.2585,0.147125,0.2343125,0.490789473684,0.205578947368,0.127684210526,0.196105263158,2,1,1,9
494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.519333333333,0.290266666667,0.141933333333,0.2352,0.509473684211,0.28115789473700004,0.134736842105,0.21536842105300003,2,2,1,16
495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.514529411765,0.233411764706,0.140588235294,0.202705882353,0.47817647058799995,0.279647058824,0.146352941176,0.281705882353,2,2,1,10
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.535421052632,0.280684210526,0.154105263158,0.254,0.504823529412,0.306941176471,0.167411764706,0.190176470588,2,2,1,23
497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.50395,0.28555,0.11865,0.16355,0.47200000000000003,0.247,0.13725,0.2605625,2,2,1,12
498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5136875,0.2743125,0.1536875,0.257875,0.489277777778,0.22188888888900002,0.12477777777799999,0.22716666666700003,2,2,1,7
499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.520058823529,0.308588235294,0.155117647059,0.280882352941,0.506428571429,0.21942857142900002,0.147714285714,0.225642857143,2,2,1,17
500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49738888888899996,0.322722222222,0.115277777778,0.20783333333299997,0.5156923076919999,0.29630769230799997,0.149538461538,0.22438461538499999,2,2,0,-12
501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.516928571429,0.333857142857,0.14164285714299998,0.21107142857099997,0.4985,0.269375,0.1283125,0.20075,3,2,0,-14
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5228947368419999,0.299315789474,0.15,0.258421052632,0.5144736842109999,0.324789473684,0.128473684211,0.221263157895,2,1,1,26
503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.563,0.2806875,0.155625,0.27699999999999997,0.473352941176,0.246470588235,0.13294117647099998,0.260823529412,1,1,1,7
504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.46241176470600004,0.284,0.13370588235300002,0.315294117647,0.514333333333,0.22846666666700002,0.1466,0.2278,1,1,0,-20
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.541842105263,0.314578947368,0.149052631579,0.205789473684,0.49852631578900003,0.288684210526,0.154947368421,0.24352631578899997,2,2,1,5
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.507,0.266944444444,0.136611111111,0.21983333333299998,0.49200000000000005,0.223684210526,0.125157894737,0.22805263157900002,2,2,0,-9
507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.516611111111,0.235944444444,0.138888888889,0.202555555556,0.500705882353,0.227235294118,0.133529411765,0.195941176471,2,4,1,13
508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.510411764706,0.28600000000000003,0.142941176471,0.273588235294,0.524235294118,0.291470588235,0.119117647059,0.21723529411800002,3,3,0,-9
509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.514823529412,0.27541176470600004,0.15135294117599998,0.25588235294100004,0.536631578947,0.27,0.139315789474,0.231894736842,2,2,1,2
510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.515777777778,0.30294444444400004,0.156055555556,0.279722222222,0.5107,0.2863,0.13535,0.20985,2,2,0,-6
511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.559294117647,0.278529411765,0.155,0.269882352941,0.490071428571,0.22699999999999998,0.13699999999999998,0.21642857142900002,2,3,1,10
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.537222222222,0.303777777778,0.133388888889,0.223277777778,0.487875,0.312,0.1464375,0.267875,2,2,1,4
