,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
648,POR,12/7/16,48,0.522956521739,0.263826086957,0.130043478261,0.211260869565,0.50965,0.2839,0.1462,0.22975,MIL,0,2,2,0,-8
649,IND,12/7/16,48,0.500090909091,0.264863636364,0.147454545455,0.207136363636,0.485363636364,0.2975,0.156045454545,0.245772727273,PHX,0,2,1,1,15
650,PHX,12/7/16,48,0.485363636364,0.2975,0.156045454545,0.245772727273,0.500090909091,0.264863636364,0.147454545455,0.207136363636,IND,1,1,2,0,-15
651,CHA,12/7/16,48,0.494909090909,0.317409090909,0.115090909091,0.187454545455,0.491583333333,0.206666666667,0.12025,0.221041666667,DET,1,2,1,1,10
652,LAC,12/7/16,48,0.520260869565,0.342043478261,0.128956521739,0.220826086957,0.573136363636,0.285227272727,0.141227272727,0.227590909091,GSW,1,3,2,0,-17
653,DEN,12/7/16,48,0.487227272727,0.308318181818,0.155454545455,0.280363636364,0.504904761905,0.286095238095,0.162380952381,0.205095238095,BKN,0,2,2,0,-5
654,DET,12/7/16,48,0.491583333333,0.206666666667,0.12025,0.221041666667,0.494909090909,0.317409090909,0.115090909091,0.187454545455,CHA,0,1,2,0,-10
655,BKN,12/7/16,48,0.504904761905,0.286095238095,0.162380952381,0.205095238095,0.487227272727,0.308318181818,0.155454545455,0.280363636364,DEN,1,2,2,1,5
656,MIA,12/7/16,48,0.481181818182,0.258181818182,0.131818181818,0.245045454545,0.500913043478,0.268739130435,0.166913043478,0.236913043478,ATL,0,1,2,0,-8
657,ATL,12/7/16,48,0.500913043478,0.268739130435,0.166913043478,0.236913043478,0.481181818182,0.258181818182,0.131818181818,0.245045454545,MIA,1,2,1,1,8
658,MEM,12/8/16,48,0.469541666667,0.292875,0.140666666667,0.229208333333,0.515666666667,0.273166666667,0.129708333333,0.212125,POR,1,2,1,1,2
659,SAS,12/8/16,48,0.514565217391,0.285608695652,0.134869565217,0.211086956522,0.476454545455,0.292954545455,0.1415,0.298045454545,CHI,0,2,2,0,-4
660,GSW,12/8/16,48,0.572695652174,0.285347826087,0.142608695652,0.226782608696,0.525458333333,0.298,0.134458333333,0.199083333333,UTA,0,1,2,1,7
661,POR,12/8/16,48,0.515666666667,0.273166666667,0.129708333333,0.212125,0.469541666667,0.292875,0.140666666667,0.229208333333,MEM,0,1,2,0,-2
662,PHI,12/8/16,48,0.494652173913,0.227782608696,0.167086956522,0.201304347826,0.484391304348,0.268173913043,0.128217391304,0.171565217391,NOP,0,2,3,1,11
663,TOR,12/8/16,48,0.536090909091,0.305045454545,0.122681818182,0.257,0.501636363636,0.303454545455,0.149818181818,0.272772727273,MIN,1,3,2,1,14
664,CHI,12/8/16,48,0.476454545455,0.292954545455,0.1415,0.298045454545,0.514565217391,0.285608695652,0.134869565217,0.211086956522,SAS,1,2,2,1,4
665,DEN,12/8/16,48,0.485782608696,0.308652173913,0.161130434783,0.283,0.499761904762,0.245380952381,0.147714285714,0.248,WAS,0,1,2,0,-7
666,UTA,12/8/16,48,0.525458333333,0.298,0.134458333333,0.199083333333,0.572695652174,0.285347826087,0.142608695652,0.226782608696,GSW,1,2,1,0,-7
667,MIN,12/8/16,48,0.501636363636,0.303454545455,0.149818181818,0.272772727273,0.536090909091,0.305045454545,0.122681818182,0.257,TOR,0,2,3,0,-14
668,WAS,12/8/16,48,0.499761904762,0.245380952381,0.147714285714,0.248,0.485782608696,0.308652173913,0.161130434783,0.283,DEN,1,2,1,1,7
669,NOP,12/8/16,48,0.484391304348,0.268173913043,0.128217391304,0.171565217391,0.494652173913,0.227782608696,0.167086956522,0.201304347826,PHI,1,3,2,0,-11
670,PHX,12/9/16,48,0.487826086957,0.294173913043,0.152608695652,0.243260869565,0.49656,0.27636,0.15936,0.25724,LAL,0,2,2,1,4
671,MIN,12/9/16,48,0.501304347826,0.301391304348,0.149,0.268913043478,0.49524,0.20936,0.11856,0.22292,DET,1,1,2,0,-27
672,ORL,12/9/16,48,0.471208333333,0.252541666667,0.137333333333,0.220583333333,0.496652173913,0.315391304348,0.116043478261,0.192130434783,CHA,0,2,2,0,-21
673,TOR,12/9/16,48,0.533217391304,0.306086956522,0.122304347826,0.253391304348,0.513,0.246173913043,0.124826086957,0.211173913043,BOS,0,1,2,1,7
674,HOU,12/9/16,48,0.546652173913,0.267304347826,0.159826086957,0.267652173913,0.507217391304,0.280695652174,0.151913043478,0.245608695652,OKC,0,2,4,1,3
675,DET,12/9/16,48,0.49524,0.20936,0.11856,0.22292,0.501304347826,0.301391304348,0.149,0.268913043478,MIN,0,2,1,1,27
676,CHA,12/9/16,48,0.496652173913,0.315391304348,0.116043478261,0.192130434783,0.471208333333,0.252541666667,0.137333333333,0.220583333333,ORL,1,2,2,1,21
677,LAL,12/9/16,48,0.49656,0.27636,0.15936,0.25724,0.487826086957,0.294173913043,0.152608695652,0.243260869565,PHX,1,2,2,0,-4
678,MIA,12/9/16,48,0.476695652174,0.257086956522,0.133217391304,0.251347826087,0.541761904762,0.295761904762,0.136904761905,0.242857142857,CLE,0,2,2,0,-30
679,SAC,12/9/16,48,0.495090909091,0.303590909091,0.140636363636,0.219954545455,0.498826086957,0.225260869565,0.140695652174,0.268130434783,NYK,1,2,2,0,-3
680,IND,12/9/16,48,0.502913043478,0.269739130435,0.147347826087,0.203565217391,0.473363636364,0.220772727273,0.135909090909,0.198,DAL,0,2,2,0,-8
681,MIL,12/9/16,48,0.510714285714,0.277476190476,0.145952380952,0.228142857143,0.502875,0.271916666667,0.167041666667,0.23575,ATL,1,2,2,0,-4
682,OKC,12/9/16,48,0.507217391304,0.280695652174,0.151913043478,0.245608695652,0.546652173913,0.267304347826,0.159826086957,0.267652173913,HOU,1,4,2,0,-3
683,DAL,12/9/16,48,0.473363636364,0.220772727273,0.135909090909,0.198,0.502913043478,0.269739130435,0.147347826087,0.203565217391,IND,1,2,2,1,8
684,CLE,12/9/16,48,0.541761904762,0.295761904762,0.136904761905,0.242857142857,0.476695652174,0.257086956522,0.133217391304,0.251347826087,MIA,1,2,2,1,30
685,BOS,12/9/16,48,0.513,0.246173913043,0.124826086957,0.211173913043,0.533217391304,0.306086956522,0.122304347826,0.253391304348,TOR,1,2,1,0,-7
686,ATL,12/9/16,48,0.502875,0.271916666667,0.167041666667,0.23575,0.510714285714,0.277476190476,0.145952380952,0.228142857143,MIL,0,2,2,1,4
687,NYK,12/9/16,48,0.498826086957,0.225260869565,0.140695652174,0.268130434783,0.495090909091,0.303590909091,0.140636363636,0.219954545455,SAC,0,2,2,1,3
688,CHA,12/10/16,48,0.497291666667,0.313875,0.117125,0.19525,0.547318181818,0.299772727273,0.139181818182,0.241181818182,CLE,0,1,1,0,-11
689,SAS,12/10/16,48,0.518375,0.281666666667,0.13325,0.209875,0.502590909091,0.286136363636,0.162045454545,0.205409090909,BKN,1,2,3,1,29
690,POR,12/10/16,48,0.51844,0.27004,0.1322,0.21312,0.505791666667,0.272541666667,0.146708333333,0.205,IND,0,2,1,0,-7
691,ORL,12/10/16,48,0.4744,0.25336,0.13388,0.21676,0.491125,0.308333333333,0.159583333333,0.281916666667,DEN,1,1,2,0,-8
692,DEN,12/10/16,48,0.491125,0.308333333333,0.159583333333,0.281916666667,0.4744,0.25336,0.13388,0.21676,ORL,0,2,1,1,8
693,DAL,12/10/16,48,0.473434782609,0.218869565217,0.134434782609,0.195304347826,0.550041666667,0.268541666667,0.160208333333,0.268083333333,HOU,0,1,1,0,-22
694,LAC,12/10/16,48,0.526291666667,0.331791666667,0.127791666667,0.222333333333,0.486291666667,0.270041666667,0.129375,0.172958333333,NOP,1,3,2,1,28
695,NOP,12/10/16,48,0.486291666667,0.270041666667,0.129375,0.172958333333,0.526291666667,0.331791666667,0.127791666667,0.222333333333,LAC,0,2,3,0,-28
696,HOU,12/10/16,48,0.550041666667,0.268541666667,0.160208333333,0.268083333333,0.473434782609,0.218869565217,0.134434782609,0.195304347826,DAL,1,1,1,1,22
697,IND,12/10/16,48,0.505791666667,0.272541666667,0.146708333333,0.205,0.51844,0.27004,0.1322,0.21312,POR,1,1,2,1,7
698,WAS,12/10/16,48,0.499772727273,0.248681818182,0.145636363636,0.248863636364,0.514272727273,0.2735,0.148545454545,0.226863636364,MIL,1,2,1,1,5
699,BKN,12/10/16,48,0.502590909091,0.286136363636,0.162045454545,0.205409090909,0.518375,0.281666666667,0.13325,0.209875,SAS,0,3,2,0,-29
700,UTA,12/10/16,48,0.52704,0.29544,0.13844,0.20596,0.492173913043,0.296652173913,0.139173913043,0.220217391304,SAC,1,2,1,1,20
701,CLE,12/10/16,48,0.547318181818,0.299772727273,0.139181818182,0.241181818182,0.497291666667,0.313875,0.117125,0.19525,CHA,1,1,1,1,11
702,CHI,12/10/16,48,0.475652173913,0.296260869565,0.140304347826,0.297826086957,0.477208333333,0.254625,0.132833333333,0.252791666667,MIA,1,2,1,1,5
703,SAC,12/10/16,48,0.492173913043,0.296652173913,0.139173913043,0.220217391304,0.52704,0.29544,0.13844,0.20596,UTA,0,1,2,0,-20
704,MIL,12/10/16,48,0.514272727273,0.2735,0.148545454545,0.226863636364,0.499772727273,0.248681818182,0.145636363636,0.248863636364,WAS,0,1,2,0,-5
705,MEM,12/10/16,48,0.47008,0.29448,0.1398,0.23028,0.569666666667,0.284291666667,0.146375,0.226375,GSW,1,2,2,1,21
706,MIA,12/10/16,48,0.477208333333,0.254625,0.132833333333,0.252791666667,0.475652173913,0.296260869565,0.140304347826,0.297826086957,CHI,0,1,2,0,-5
707,GSW,12/10/16,48,0.569666666667,0.284291666667,0.146375,0.226375,0.47008,0.29448,0.1398,0.23028,MEM,0,2,2,0,-21
708,LAL,12/11/16,48,0.498,0.275346153846,0.158807692308,0.255038461538,0.500875,0.23125,0.139375,0.265291666667,NYK,1,2,2,0,-6
709,OKC,12/11/16,48,0.507416666667,0.282541666667,0.151416666667,0.249916666667,0.512708333333,0.239625,0.12575,0.21325,BOS,1,2,2,1,3
710,BOS,12/11/16,48,0.512708333333,0.239625,0.12575,0.21325,0.507416666667,0.282541666667,0.151416666667,0.249916666667,OKC,0,2,2,0,-3
711,DET,12/11/16,48,0.492384615385,0.207884615385,0.120192307692,0.222538461538,0.499458333333,0.228708333333,0.169333333333,0.200083333333,PHI,1,2,3,0,-18
712,NOP,12/11/16,48,0.4858,0.27368,0.12856,0.17588,0.489625,0.293208333333,0.152333333333,0.245041666667,PHX,0,1,2,1,1
713,NYK,12/11/16,48,0.500875,0.23125,0.139375,0.265291666667,0.498,0.275346153846,0.158807692308,0.255038461538,LAL,0,2,2,1,6
714,PHX,12/11/16,48,0.489625,0.293208333333,0.152333333333,0.245041666667,0.4858,0.27368,0.12856,0.17588,NOP,1,2,1,0,-1
715,PHI,12/11/16,48,0.499458333333,0.228708333333,0.169333333333,0.200083333333,0.492384615385,0.207884615385,0.120192307692,0.222538461538,DET,0,3,2,1,18
716,MIN,12/11/16,48,0.50125,0.307333333333,0.149333333333,0.271875,0.56832,0.28736,0.14416,0.22316,GSW,1,2,1,0,-8
717,GSW,12/11/16,48,0.56832,0.28736,0.14416,0.22316,0.50125,0.307333333333,0.149333333333,0.271875,MIN,0,1,2,1,8
718,IND,12/12/16,48,0.50896,0.2662,0.14532,0.20156,0.49312,0.31656,0.11752,0.19528,CHA,1,2,2,1,16
719,CHA,12/12/16,48,0.49312,0.31656,0.11752,0.19528,0.50896,0.2662,0.14532,0.20156,IND,0,2,2,0,-16
720,SAC,12/12/16,48,0.497458333333,0.294708333333,0.142333333333,0.2265,0.496296296296,0.274407407407,0.16062962963,0.257925925926,LAL,1,2,1,1,24
721,WAS,12/12/16,48,0.49952173913,0.249260869565,0.145913043478,0.24747826087,0.48064,0.25308,0.13348,0.25424,MIA,0,2,2,0,-11
722,HOU,12/12/16,48,0.55024,0.27364,0.15888,0.26692,0.50547826087,0.293260869565,0.162913043478,0.204130434783,BKN,1,2,2,1,4
723,MIA,12/12/16,48,0.48064,0.25308,0.13348,0.25424,0.49952173913,0.249260869565,0.145913043478,0.24747826087,WAS,1,2,2,1,11
724,DAL,12/12/16,48,0.481291666667,0.21625,0.134208333333,0.197916666667,0.49004,0.30468,0.16056,0.28804,DEN,1,2,2,1,20
725,DEN,12/12/16,48,0.49004,0.30468,0.16056,0.28804,0.481291666667,0.21625,0.134208333333,0.197916666667,DAL,0,2,2,0,-20
726,POR,12/12/16,48,0.520153846154,0.270692307692,0.133192307692,0.218076923077,0.5266,0.33112,0.1278,0.22584,LAC,0,2,2,0,-1
727,MIL,12/12/16,48,0.513391304348,0.269913043478,0.147086956522,0.228869565217,0.536208333333,0.30775,0.123458333333,0.257791666667,TOR,0,2,3,0,-22
728,LAL,12/12/16,48,0.496296296296,0.274407407407,0.16062962963,0.257925925926,0.497458333333,0.294708333333,0.142333333333,0.2265,SAC,0,1,2,0,-24
729,TOR,12/12/16,48,0.536208333333,0.30775,0.123458333333,0.257791666667,0.513391304348,0.269913043478,0.147086956522,0.228869565217,MIL,1,3,2,1,22
730,BKN,12/12/16,48,0.50547826087,0.293260869565,0.162913043478,0.204130434783,0.55024,0.27364,0.15888,0.26692,HOU,0,2,2,0,-4
731,LAC,12/12/16,48,0.5266,0.33112,0.1278,0.22584,0.520153846154,0.270692307692,0.133192307692,0.218076923077,POR,1,2,2,1,1
732,NYK,12/13/16,48,0.49796,0.23768,0.1386,0.26252,0.48832,0.29568,0.1528,0.24856,PHX,0,2,2,0,-2
733,MEM,12/13/16,48,0.468538461538,0.289846153846,0.140730769231,0.230423076923,0.546608695652,0.299086956522,0.141043478261,0.241043478261,CLE,0,3,3,0,-17
734,NOP,12/13/16,48,0.488692307692,0.273,0.13,0.174615384615,0.566307692308,0.284,0.142961538462,0.221807692308,GSW,1,2,2,0,-4
735,CHI,12/13/16,48,0.475,0.293,0.138958333333,0.296958333333,0.50028,0.30528,0.1492,0.27404,MIN,1,3,2,0,-5
736,ORL,12/13/16,48,0.482,0.252461538462,0.132192307692,0.213615384615,0.50544,0.27048,0.16636,0.24076,ATL,0,3,4,1,11
737,POR,12/13/16,48,0.522666666667,0.273185185185,0.133555555556,0.218481481481,0.50412,0.28412,0.1534,0.25416,OKC,1,1,2,1,19
738,GSW,12/13/16,48,0.566307692308,0.284,0.142961538462,0.221807692308,0.488692307692,0.273,0.13,0.174615384615,NOP,0,2,2,1,4
739,CLE,12/13/16,48,0.546608695652,0.299086956522,0.141043478261,0.241043478261,0.468538461538,0.289846153846,0.140730769231,0.230423076923,MEM,1,3,3,1,17
740,PHX,12/13/16,48,0.48832,0.29568,0.1528,0.24856,0.49796,0.23768,0.1386,0.26252,NYK,1,2,2,1,2
741,ATL,12/13/16,48,0.50544,0.27048,0.16636,0.24076,0.482,0.252461538462,0.132192307692,0.213615384615,ORL,1,4,3,0,-11
742,MIN,12/13/16,48,0.50028,0.30528,0.1492,0.27404,0.475,0.293,0.138958333333,0.296958333333,CHI,0,2,3,1,5
743,OKC,12/13/16,48,0.50412,0.28412,0.1534,0.25416,0.522666666667,0.273185185185,0.133555555556,0.218481481481,POR,0,2,1,0,-19
744,CHA,12/14/16,48,0.497538461538,0.315307692308,0.120192307692,0.193423076923,0.501458333333,0.247,0.145875,0.249666666667,WAS,0,2,2,0,-3
745,BKN,12/14/16,48,0.503083333333,0.300416666667,0.16275,0.211458333333,0.4935,0.277964285714,0.158535714286,0.259428571429,LAL,1,2,2,1,10
746,SAC,12/14/16,48,0.49692,0.28772,0.143,0.22684,0.556692307692,0.270346153846,0.158923076923,0.265192307692,HOU,0,2,2,0,-34
747,HOU,12/14/16,48,0.556692307692,0.270346153846,0.158923076923,0.265192307692,0.49692,0.28772,0.143,0.22684,SAC,1,2,2,1,34
748,CLE,12/14/16,48,0.541875,0.303833333333,0.140125,0.237083333333,0.469925925926,0.286444444444,0.142444444444,0.233148148148,MEM,0,1,1,0,-8
749,SAS,12/14/16,48,0.52164,0.2774,0.13452,0.20772,0.5122,0.23956,0.12604,0.21252,BOS,1,4,3,1,7
750,LAC,12/14/16,48,0.528961538462,0.337615384615,0.127384615385,0.225076923077,0.484555555556,0.251444444444,0.130444444444,0.215148148148,ORL,0,2,1,1,5
751,LAL,12/14/16,48,0.4935,0.277964285714,0.158535714286,0.259428571429,0.503083333333,0.300416666667,0.16275,0.211458333333,BKN,0,2,2,0,-10
752,IND,12/14/16,48,0.505576923077,0.263307692308,0.143192307692,0.198423076923,0.481153846154,0.255076923077,0.1345,0.256153846154,MIA,0,2,2,0,-6
753,TOR,12/14/16,48,0.53592,0.312,0.12296,0.26112,0.50156,0.2312,0.16832,0.2068,PHI,0,2,3,1,9
754,UTA,12/14/16,48,0.532692307692,0.292076923077,0.139192307692,0.203346153846,0.500192307692,0.285846153846,0.151730769231,0.255038461538,OKC,1,4,1,1,20
755,WAS,12/14/16,48,0.501458333333,0.247,0.145875,0.249666666667,0.497538461538,0.315307692308,0.120192307692,0.193423076923,CHA,1,2,2,1,3
756,ORL,12/14/16,48,0.484555555556,0.251444444444,0.130444444444,0.215148148148,0.528961538462,0.337615384615,0.127384615385,0.225076923077,LAC,1,1,2,0,-5
757,MIA,12/14/16,48,0.481153846154,0.255076923077,0.1345,0.256153846154,0.505576923077,0.263307692308,0.143192307692,0.198423076923,IND,1,2,2,1,6
758,PHI,12/14/16,48,0.50156,0.2312,0.16832,0.2068,0.53592,0.312,0.12296,0.26112,TOR,1,3,2,0,-9
759,OKC,12/14/16,48,0.500192307692,0.285846153846,0.151730769231,0.255038461538,0.532692307692,0.292076923077,0.139192307692,0.203346153846,UTA,0,1,4,0,-20
760,DET,12/14/16,48,0.494222222222,0.211666666667,0.123592592593,0.225185185185,0.48052,0.2158,0.13412,0.1952,DAL,0,3,2,1,10
761,BOS,12/14/16,48,0.5122,0.23956,0.12604,0.21252,0.52164,0.2774,0.13452,0.20772,SAS,0,3,4,0,-7
762,MEM,12/14/16,48,0.469925925926,0.286444444444,0.142444444444,0.233148148148,0.541875,0.303833333333,0.140125,0.237083333333,CLE,1,1,1,1,8
763,DAL,12/14/16,48,0.48052,0.2158,0.13412,0.1952,0.494222222222,0.211666666667,0.123592592593,0.225185185185,DET,1,2,3,0,-10
764,CHI,12/15/16,48,0.47628,0.29696,0.14036,0.29192,0.514166666667,0.264375,0.144458333333,0.230625,MIL,0,2,3,0,-11
765,DEN,12/15/16,48,0.494307692308,0.309,0.159653846154,0.283153846154,0.52225,0.278035714286,0.133642857143,0.222321428571,POR,1,3,2,1,12
766,NYK,12/15/16,48,0.495538461538,0.236384615385,0.138269230769,0.262038461538,0.564444444444,0.276555555556,0.143851851852,0.224703703704,GSW,0,2,2,0,-13
767,SAS,12/15/16,48,0.523153846154,0.280230769231,0.137307692308,0.210230769231,0.487192307692,0.292461538462,0.152538461538,0.247153846154,PHX,0,1,2,1,15
768,GSW,12/15/16,48,0.564444444444,0.276555555556,0.143851851852,0.224703703704,0.495538461538,0.236384615385,0.138269230769,0.262038461538,NYK,1,2,2,1,13
769,MIL,12/15/16,48,0.514166666667,0.264375,0.144458333333,0.230625,0.47628,0.29696,0.14036,0.29192,CHI,1,3,2,1,11
770,IND,12/15/16,48,0.502814814815,0.263777777778,0.142222222222,0.196148148148,0.488444444444,0.275074074074,0.130962962963,0.176296296296,NOP,0,1,2,0,-7
771,NOP,12/15/16,48,0.488444444444,0.275074074074,0.130962962963,0.176296296296,0.502814814815,0.263777777778,0.142222222222,0.196148148148,IND,1,2,1,1,7
772,PHX,12/15/16,48,0.487192307692,0.292461538462,0.152538461538,0.247153846154,0.523153846154,0.280230769231,0.137307692308,0.210230769231,SAS,1,2,1,0,-15
773,POR,12/15/16,48,0.52225,0.278035714286,0.133642857143,0.222321428571,0.494307692308,0.309,0.159653846154,0.283153846154,DEN,0,2,3,0,-12
774,CHA,12/16/16,48,0.492851851852,0.310888888889,0.120111111111,0.196666666667,0.5115,0.243153846154,0.126307692308,0.208923076923,BOS,0,2,2,0,-8
775,MIA,12/16/16,48,0.479666666667,0.255592592593,0.131740740741,0.253666666667,0.527,0.338037037037,0.126407407407,0.22262962963,LAC,1,2,2,0,-4
776,HOU,12/16/16,48,0.557333333333,0.267814814815,0.158037037037,0.26562962963,0.487214285714,0.272535714286,0.130035714286,0.178142857143,NOP,1,2,1,1,22
777,SAC,12/16/16,48,0.494384615385,0.294461538462,0.142346153846,0.228769230769,0.46775,0.292928571429,0.142357142857,0.235142857143,MEM,0,2,2,1,4
778,UTA,12/16/16,48,0.536333333333,0.29662962963,0.141037037037,0.206407407407,0.4825,0.218,0.132076923077,0.194423076923,DAL,1,2,2,1,3
779,TOR,12/16/16,48,0.538576923077,0.311615384615,0.122115384615,0.259384615385,0.509038461538,0.274384615385,0.165384615385,0.248,ATL,1,2,3,0,-4
780,DET,12/16/16,48,0.496107142857,0.212821428571,0.122607142857,0.225464285714,0.50736,0.25116,0.14264,0.24332,WAS,0,2,2,0,-14
781,BKN,12/16/16,48,0.5044,0.30092,0.16268,0.20872,0.482892857143,0.257928571429,0.128071428571,0.216392857143,ORL,0,2,2,0,-7
782,MIL,12/16/16,48,0.51456,0.26016,0.14408,0.23188,0.470730769231,0.291807692308,0.14,0.292653846154,CHI,0,1,1,1,26
783,ATL,12/16/16,48,0.509038461538,0.274384615385,0.165384615385,0.248,0.538576923077,0.311615384615,0.122115384615,0.259384615385,TOR,0,3,2,1,4
784,WAS,12/16/16,48,0.50736,0.25116,0.14264,0.24332,0.496107142857,0.212821428571,0.122607142857,0.225464285714,DET,1,2,2,1,14
785,CHI,12/16/16,48,0.470730769231,0.291807692308,0.14,0.292653846154,0.51456,0.26016,0.14408,0.23188,MIL,1,1,1,0,-26
786,LAL,12/16/16,48,0.494172413793,0.277965517241,0.159931034483,0.257379310345,0.497576923077,0.232807692308,0.168423076923,0.210230769231,PHI,0,2,2,1,11
787,MEM,12/16/16,48,0.46775,0.292928571429,0.142357142857,0.235142857143,0.494384615385,0.294461538462,0.142346153846,0.228769230769,SAC,1,2,2,0,-4
788,PHI,12/16/16,48,0.497576923077,0.232807692308,0.168423076923,0.210230769231,0.494172413793,0.277965517241,0.159931034483,0.257379310345,LAL,1,2,2,0,-11
789,NOP,12/16/16,48,0.487214285714,0.272535714286,0.130035714286,0.178142857143,0.557333333333,0.267814814815,0.158037037037,0.26562962963,HOU,0,1,2,0,-22
790,ORL,12/16/16,48,0.482892857143,0.257928571429,0.128071428571,0.216392857143,0.5044,0.30092,0.16268,0.20872,BKN,1,2,2,1,7
791,DAL,12/16/16,48,0.4825,0.218,0.132076923077,0.194423076923,0.536333333333,0.29662962963,0.141037037037,0.206407407407,UTA,0,2,2,0,-3
792,LAC,12/16/16,48,0.527,0.338037037037,0.126407407407,0.22262962963,0.479666666667,0.255592592593,0.131740740741,0.253666666667,MIA,0,2,2,1,4
793,BOS,12/16/16,48,0.5115,0.243153846154,0.126307692308,0.208923076923,0.492851851852,0.310888888889,0.120111111111,0.196666666667,CHA,1,2,2,1,8
794,LAL,12/17/16,48,0.4967,0.273733333333,0.158866666667,0.256566666667,0.54424,0.29976,0.13792,0.23808,CLE,0,1,3,0,-11
795,DEN,12/17/16,48,0.49862962963,0.309481481481,0.15737037037,0.283666666667,0.495259259259,0.245703703704,0.137925925926,0.260888888889,NYK,1,2,2,1,13
796,MIN,12/17/16,48,0.499653846154,0.304807692308,0.150961538462,0.2735,0.555107142857,0.265678571429,0.157821428571,0.263,HOU,1,4,1,0,-2
797,OKC,12/17/16,48,0.502,0.290814814815,0.151296296296,0.255592592593,0.486851851852,0.289851851852,0.153518518519,0.250333333333,PHX,1,3,2,1,13
798,HOU,12/17/16,48,0.555107142857,0.265678571429,0.157821428571,0.263,0.499653846154,0.304807692308,0.150961538462,0.2735,MIN,0,1,4,1,2
799,IND,12/17/16,48,0.503357142857,0.265107142857,0.140571428571,0.197392857143,0.494172413793,0.214517241379,0.121724137931,0.224310344828,DET,0,2,1,1,15
800,PHX,12/17/16,48,0.486851851852,0.289851851852,0.153518518519,0.250333333333,0.502,0.290814814815,0.151296296296,0.255592592593,OKC,0,2,3,0,-13
801,GSW,12/17/16,48,0.568107142857,0.277357142857,0.143857142857,0.226428571429,0.519482758621,0.276482758621,0.132862068966,0.219137931034,POR,1,2,2,1,45
802,CHA,12/17/16,48,0.495142857143,0.305071428571,0.120178571429,0.195214285714,0.509555555556,0.271111111111,0.163888888889,0.246222222222,ATL,0,1,1,1,8
803,DET,12/17/16,48,0.494172413793,0.214517241379,0.121724137931,0.224310344828,0.503357142857,0.265107142857,0.140571428571,0.197392857143,IND,1,1,2,0,-15
